Model,Offered_Load_pps,Throughput_Mbps,Delay_ms,Drops,Collisions,Fairness,Health,Dominant_MAC,TDMA_Share,CSMA_Share,Avg_Inference_ms
MCA-D3QN,450,0.3102,6.5409,1054.0,0.0,0.6994,0.4468,TDMA,0.755,0.245,1.581
MCA-PPO,450,0.3908,6.8546,1231.0,0.0,0.7321,0.4678,CSMA,0.5,0.5,1.208
DQN,450,0.519,7.7675,1704.0,0.0,0.7625,0.4355,CSMA,0.035,0.965,0.8306
PPO,450,0.2498,6.1272,749.0,0.0,0.6591,0.4534,TDMA,1.0,0.0,1.1364
A2C,450,0.373,6.4553,1374.0,0.0,0.707,0.4463,TDMA,0.52,0.48,1.1514
MCA-D3QN,500,0.3422,6.1722,1019.0,0.0,0.6877,0.462,TDMA,0.785,0.215,1.6102
MCA-PPO,500,0.4247,7.9694,1458.0,0.0,0.7666,0.4425,CSMA,0.5,0.5,1.1245
DQN,500,0.5873,7.823,1860.0,0.0,0.7926,0.4496,CSMA,0.035,0.965,0.8761
PPO,500,0.2681,7.7875,867.0,0.0,0.7517,0.4709,TDMA,1.0,0.0,1.0592
A2C,500,0.4243,7.1794,1452.0,0.0,0.7503,0.447,TDMA,0.515,0.485,1.1658
MCA-D3QN,550,0.376,7.3688,1137.0,0.0,0.7453,0.4507,TDMA,0.785,0.215,1.5687
MCA-PPO,550,0.4712,7.5001,1585.0,0.0,0.7488,0.4575,CSMA,0.5,0.5,1.1431
DQN,550,0.5989,8.3393,2672.0,0.0,0.806,0.4195,CSMA,0.04,0.96,0.8582
PPO,550,0.3137,6.2539,738.0,0.0,0.6929,0.4796,TDMA,1.0,0.0,1.1482
A2C,550,0.461,7.7547,1712.0,0.0,0.7802,0.4391,TDMA,0.51,0.49,1.1647
MCA-D3QN,600,0.3936,6.5877,1458.0,0.0,0.7108,0.436,TDMA,0.795,0.205,1.5461
MCA-PPO,600,0.546,7.0693,1409.0,0.0,0.7539,0.4391,CSMA,0.5,0.5,1.1483
DQN,600,0.6866,8.393,2435.0,0.0,0.8224,0.4144,CSMA,0.01,0.99,0.8222
PPO,600,0.3215,7.2191,1086.0,0.0,0.7463,0.4649,TDMA,1.0,0.0,1.114
A2C,600,0.524,7.1343,1579.0,0.0,0.757,0.4547,TDMA,0.515,0.485,1.1534
MCA-D3QN,650,0.461,7.1714,1153.0,0.0,0.7485,0.4445,TDMA,0.79,0.21,1.5046
MCA-PPO,650,0.5706,7.7466,1722.0,0.0,0.789,0.4449,CSMA,0.5,0.5,1.1818
DQN,650,0.7671,7.4433,2461.0,0.0,0.786,0.4119,CSMA,0.035,0.965,0.8604
PPO,650,0.3546,7.2939,1114.0,0.0,0.7486,0.4441,TDMA,1.0,0.0,1.0741
A2C,650,0.5707,7.3724,1672.0,0.0,0.764,0.444,TDMA,0.505,0.495,1.1134
MCA-D3QN,700,0.44,7.9305,1921.0,0.0,0.7704,0.4092,TDMA,0.785,0.215,1.4362
MCA-PPO,700,0.6282,6.7721,1734.0,0.0,0.769,0.4485,TDMA,0.505,0.495,1.1697
DQN,700,0.834,8.18,2444.0,0.0,0.8298,0.4225,CSMA,0.035,0.965,0.8701
PPO,700,0.4094,6.1702,978.0,0.0,0.7236,0.4523,TDMA,1.0,0.0,1.1539
A2C,700,0.5842,7.8859,2154.0,0.0,0.7877,0.4222,CSMA,0.5,0.5,1.0814
MCA-D3QN,750,0.5094,7.4121,1699.0,0.0,0.7662,0.4086,TDMA,0.79,0.21,1.4678
MCA-PPO,750,0.6534,7.6599,2109.0,0.0,0.7981,0.4239,CSMA,0.5,0.5,1.139
DQN,750,0.8863,7.9205,2637.0,0.0,0.8266,0.4038,CSMA,0.045,0.955,0.8139
PPO,750,0.407,6.9852,1378.0,0.0,0.7394,0.4245,TDMA,1.0,0.0,0.9764
A2C,750,0.6498,7.1851,2062.0,0.0,0.7826,0.421,TDMA,0.505,0.495,1.0194
MCA-D3QN,800,0.5543,7.0047,1624.0,0.0,0.751,0.4275,TDMA,0.79,0.21,1.4581
MCA-PPO,800,0.7233,6.7968,1902.0,0.0,0.7809,0.4151,CSMA,0.5,0.5,1.2158
DQN,800,0.9285,7.8435,3060.0,0.0,0.8133,0.3723,CSMA,0.04,0.96,0.8559
PPO,800,0.4353,7.1016,1385.0,0.0,0.7481,0.4138,TDMA,1.0,0.0,1.1993
A2C,800,0.6957,7.4803,2258.0,0.0,0.7975,0.4008,CSMA,0.5,0.5,1.3164
MCA-D3QN,850,0.572,7.152,1911.0,0.0,0.7715,0.4111,TDMA,0.8,0.2,1.7651
MCA-PPO,850,0.7585,7.2382,2088.0,0.0,0.795,0.4021,TDMA,0.505,0.495,1.2969
DQN,850,0.8856,9.5885,3399.0,0.0,0.8552,0.3815,CSMA,0.14,0.86,0.9198
PPO,850,0.4781,7.3684,1283.0,0.0,0.7602,0.421,TDMA,1.0,0.0,1.2989
A2C,850,0.7217,7.8263,2470.0,0.0,0.7865,0.3989,CSMA,0.495,0.505,1.3249
MCA-D3QN,900,0.6242,7.407,1981.0,0.0,0.7686,0.4152,TDMA,0.785,0.215,1.7374
MCA-PPO,900,0.7647,8.3718,2595.0,0.0,0.8157,0.3994,TDMA,0.505,0.495,1.2993
DQN,900,0.9575,8.0815,3630.0,0.0,0.8153,0.3879,CSMA,0.12,0.88,0.9269
PPO,900,0.4946,6.6586,1618.0,0.0,0.7356,0.4103,TDMA,1.0,0.0,1.3756
A2C,900,0.8103,7.6946,2176.0,0.0,0.8151,0.4231,CSMA,0.495,0.505,1.3149
MCA-D3QN,950,0.6406,7.7659,2072.0,0.0,0.805,0.417,TDMA,0.81,0.19,1.7715
MCA-PPO,950,0.7865,8.3938,2855.0,0.0,0.8296,0.3928,CSMA,0.5,0.5,1.333
DQN,950,1.0572,8.5714,3430.0,0.0,0.8315,0.3719,CSMA,0.09,0.91,0.9263
PPO,950,0.5429,6.753,1398.0,0.0,0.768,0.4316,TDMA,1.0,0.0,1.2872
A2C,950,0.8391,8.1774,2331.0,0.0,0.8128,0.4025,CSMA,0.495,0.505,1.2721
MCA-D3QN,1000,0.6921,7.0722,1911.0,0.0,0.7678,0.4034,TDMA,0.805,0.195,1.8093
MCA-PPO,1000,0.8206,7.7406,3217.0,0.0,0.7924,0.3647,CSMA,0.5,0.5,1.2645
DQN,1000,1.1899,7.7046,3411.0,0.0,0.8242,0.3714,CSMA,0.015,0.985,0.9722
PPO,1000,0.5415,7.3005,1822.0,0.0,0.7792,0.4089,TDMA,1.0,0.0,1.2847
A2C,1000,0.8836,7.7884,2387.0,0.0,0.8147,0.4054,CSMA,0.495,0.505,1.2539
