Model,Offered_Load_pps,Throughput_Mbps,Delay_ms,Drops,Collisions,Dominant_MAC,TDMA_Share,CSMA_Share,Avg_Inference_ms
PPO,750,0.1641,10.6771,581,0,CSMA,0.0,1.0,1.9227
A2C,750,0.2159,11.8044,116,0,CSMA,0.005,0.995,1.9502
Tabular,750,0.0828,7.5436,119,0,TDMA,0.675,0.325,0.0398
MCA-D3QN,800,0.1275,7.3956,181,0,CSMA,0.175,0.825,2.323
DQN,800,0.1299,10.3504,338,0,TDMA,0.54,0.46,1.4898
PPO,800,0.1105,5.9003,99,0,CSMA,0.0,1.0,1.8982
A2C,800,0.1948,11.0263,392,0,CSMA,0.005,0.995,1.9783
Tabular,800,0.0878,6.5763,240,0,CSMA,0.405,0.595,0.0409
MCA-D3QN,850,0.1753,12.2949,1032,0,CSMA,0.01,0.99,2.334
DQN,850,0.1127,7.4046,203,0,CSMA,0.44,0.56,1.4657
PPO,850,0.2114,12.1381,520,0,CSMA,0.0,1.0,2.018
A2C,850,0.1456,7.2443,145,0,CSMA,0.005,0.995,1.9529
Tabular,850,0.1512,12.0916,679,0,CSMA,0.36,0.64,0.0431
MCA-D3QN,900,0.1215,9.204,561,0,CSMA,0.4,0.6,2.4042
DQN,900,0.1382,9.7307,390,0,CSMA,0.48,0.52,1.4177
PPO,900,0.2184,11.3235,371,0,CSMA,0.0,1.0,2.0271
A2C,900,0.2057,10.6204,301,0,CSMA,0.005,0.995,1.9777
Tabular,900,0.1382,8.8499,343,0,CSMA,0.38,0.62,0.043
MCA-D3QN,950,0.1408,7.2489,299,0,CSMA,0.075,0.925,2.5258
DQN,950,0.116,6.9965,206,0,CSMA,0.44,0.56,1.4842
PPO,950,0.1558,8.4031,533,0,CSMA,0.0,1.0,1.9964
A2C,950,0.1644,8.799,561,0,CSMA,0.005,0.995,1.926
Tabular,950,0.1707,12.3523,526,0,CSMA,0.5,0.5,0.0418
MCA-D3QN,1000,0.2202,10.9672,432,0,CSMA,0.05,0.95,2.2769
DQN,1000,0.1434,8.5221,301,0,CSMA,0.425,0.575,1.4322
PPO,1000,0.2226,10.4871,395,0,CSMA,0.0,1.0,2.0238
A2C,1000,0.2636,14.5177,757,0,CSMA,0.005,0.995,2.2395
Tabular,1000,0.1553,10.3142,182,0,TDMA,0.655,0.345,0.0424
