Model,Offered_Load_pps,Throughput_Mbps,Delay_ms,Drops,Collisions,Fairness,Health,Dominant_MAC,TDMA_Share,CSMA_Share,Avg_Inference_ms
DQN,500,0.5798,7.9733,2102.0,0.0,0.7952,0.5842,CSMA,0.0,1.0,2.3312
DQN,550,0.6074,7.8104,2576.0,0.0,0.7855,0.5709,CSMA,0.01,0.99,2.5533
DQN,600,0.6817,7.7663,2639.0,0.0,0.7862,0.5745,CSMA,0.01,0.99,2.5684
DQN,650,0.7763,8.0769,2317.0,0.0,0.8414,0.581,CSMA,0.035,0.965,2.5133
DQN,700,0.8098,7.3988,2877.0,0.0,0.7879,0.5724,CSMA,0.02,0.98,2.5038
DQN,750,0.8927,7.3833,2700.0,0.0,0.8188,0.5716,CSMA,0.04,0.96,2.5204
DQN,800,0.8327,8.1941,3455.0,0.0,0.8181,0.5636,CSMA,0.115,0.885,2.4855
DQN,850,0.9385,8.3541,3407.0,0.0,0.8396,0.5648,CSMA,0.07,0.93,2.5397
DQN,900,0.9652,8.2821,4057.0,0.0,0.8295,0.5661,CSMA,0.075,0.925,2.5098
DQN,950,1.0246,8.3679,4141.0,0.0,0.8362,0.5561,CSMA,0.06,0.94,2.5203
DQN,1000,1.0387,8.4317,3934.0,0.0,0.8479,0.5598,CSMA,0.15,0.85,2.4676
PPO,50,0.0246,1.7609,103.0,0.0,0.3854,0.4953,TDMA,1.0,0.0,3.5544
PPO,100,0.0495,2.5955,141.0,0.0,0.3663,0.5189,TDMA,1.0,0.0,3.4541
PPO,150,0.073,3.8058,237.0,0.0,0.4665,0.5165,TDMA,1.0,0.0,3.4246
PPO,200,0.1003,3.7191,335.0,0.0,0.4717,0.503,TDMA,1.0,0.0,3.4927
PPO,250,0.1281,4.6262,470.0,0.0,0.5354,0.4933,TDMA,1.0,0.0,3.503
PPO,300,0.1665,4.5251,470.0,0.0,0.5636,0.4846,TDMA,1.0,0.0,3.4845
PPO,350,0.183,6.8379,706.0,0.0,0.6635,0.4898,TDMA,1.0,0.0,3.4936
PPO,400,0.2191,6.3969,695.0,0.0,0.6645,0.4847,TDMA,1.0,0.0,3.5102
PPO,450,0.2283,6.24,973.0,0.0,0.6611,0.4584,TDMA,1.0,0.0,3.5709
PPO,500,0.2725,6.1019,887.0,0.0,0.6672,0.4559,TDMA,1.0,0.0,3.4744
PPO,550,0.3009,6.3964,954.0,0.0,0.6995,0.4659,TDMA,1.0,0.0,3.5255
PPO,600,0.324,6.8269,1123.0,0.0,0.7145,0.4597,TDMA,1.0,0.0,3.4431
PPO,650,0.3552,8.2159,1079.0,0.0,0.7909,0.4758,TDMA,1.0,0.0,3.46
PPO,700,0.3786,6.9733,1279.0,0.0,0.7238,0.4556,TDMA,1.0,0.0,3.3932
PPO,750,0.4197,7.3081,1147.0,0.0,0.7654,0.4638,TDMA,1.0,0.0,3.4065
PPO,800,0.4183,7.514,1590.0,0.0,0.7552,0.4502,TDMA,1.0,0.0,3.3499
PPO,850,0.4651,7.1754,1401.0,0.0,0.7563,0.4425,TDMA,1.0,0.0,3.4844
PPO,900,0.4537,7.573,2011.0,0.0,0.7601,0.4132,TDMA,1.0,0.0,3.3913
PPO,950,0.4714,8.1656,2202.0,0.0,0.7844,0.4122,TDMA,1.0,0.0,3.3931
PPO,1000,0.5361,7.8691,1756.0,0.0,0.7991,0.4398,TDMA,1.0,0.0,3.389
A2C,50,0.0355,2.4249,147.0,0.0,0.4077,0.4426,TDMA,0.535,0.465,3.4984
A2C,100,0.0751,3.6577,290.0,0.0,0.4376,0.4405,TDMA,0.525,0.475,3.4154
A2C,150,0.1161,4.0666,439.0,0.0,0.4894,0.4316,TDMA,0.535,0.465,3.3873
A2C,200,0.1558,5.3863,618.0,0.0,0.5758,0.4322,TDMA,0.525,0.475,3.4371
A2C,250,0.1885,5.8807,849.0,0.0,0.614,0.4121,TDMA,0.525,0.475,3.3611
A2C,300,0.2506,5.353,885.0,0.0,0.6189,0.4176,TDMA,0.525,0.475,3.3357
A2C,350,0.279,6.4005,1158.0,0.0,0.6629,0.4114,TDMA,0.525,0.475,3.4238
A2C,400,0.3327,6.9614,1223.0,0.0,0.6949,0.422,TDMA,0.525,0.475,3.578
A2C,450,0.3398,7.3584,1710.0,0.0,0.7272,0.3934,TDMA,0.515,0.485,3.4045
A2C,500,0.3963,7.088,1871.0,0.0,0.7267,0.4002,TDMA,0.51,0.49,3.4695
A2C,550,0.4362,7.211,1931.0,0.0,0.726,0.3893,TDMA,0.51,0.49,3.5107
A2C,600,0.5002,6.8662,1843.0,0.0,0.7349,0.3891,TDMA,0.515,0.485,3.4154
A2C,650,0.5556,6.6513,1904.0,0.0,0.7548,0.3893,TDMA,0.515,0.485,3.4292
A2C,700,0.578,7.5843,2333.0,0.0,0.7748,0.3939,CSMA,0.495,0.505,3.4022
A2C,750,0.6256,7.0294,2367.0,0.0,0.7626,0.3771,CSMA,0.5,0.5,3.4824
A2C,800,0.6303,7.4273,2951.0,0.0,0.7738,0.3714,TDMA,0.505,0.495,3.3978
A2C,850,0.7082,7.7569,2549.0,0.0,0.797,0.3839,TDMA,0.515,0.485,3.35
A2C,900,0.765,8.1653,3248.0,0.0,0.8007,0.3826,CSMA,0.435,0.565,3.4308
A2C,950,0.8259,8.5557,3865.0,0.0,0.8073,0.3568,CSMA,0.33,0.67,3.6022
A2C,1000,0.8695,7.4667,2578.0,0.0,0.8152,0.3854,TDMA,0.505,0.495,3.5224
Tabular,50,0.0398,2.7226,171.0,0.0,0.4019,0.4427,CSMA,0.385,0.615,0.1284
Tabular,100,0.0834,3.8855,324.0,0.0,0.4686,0.4401,CSMA,0.395,0.605,0.1275
Tabular,150,0.0779,3.215,295.0,0.0,0.4082,0.4327,TDMA,0.9,0.1,0.1272
Tabular,200,0.1931,5.9872,765.0,0.0,0.627,0.4291,CSMA,0.215,0.785,0.1251
Tabular,250,0.233,6.3766,1019.0,0.0,0.65,0.4114,CSMA,0.245,0.755,0.1253
Tabular,300,0.257,5.3596,949.0,0.0,0.6229,0.4161,CSMA,0.475,0.525,0.1256
Tabular,350,0.3324,6.7505,1318.0,0.0,0.6904,0.4097,CSMA,0.325,0.675,0.1242
Tabular,400,0.3519,6.9523,1324.0,0.0,0.6978,0.4199,CSMA,0.435,0.565,0.1256
Tabular,450,0.3723,7.5071,1895.0,0.0,0.739,0.3906,CSMA,0.4,0.6,0.1222
Tabular,500,0.4838,7.351,2247.0,0.0,0.7584,0.3941,CSMA,0.215,0.785,0.1244
Tabular,550,0.4717,7.4049,2145.0,0.0,0.7443,0.3815,CSMA,0.39,0.61,0.1232
Tabular,600,0.4482,6.7144,1613.0,0.0,0.724,0.3878,TDMA,0.655,0.345,0.1249
Tabular,650,0.6492,6.8305,2175.0,0.0,0.7743,0.3882,CSMA,0.3,0.7,0.1221
Tabular,700,0.6462,7.7265,2580.0,0.0,0.7835,0.3894,CSMA,0.35,0.65,0.1255
Tabular,750,0.5576,6.9812,1999.0,0.0,0.7477,0.3801,TDMA,0.665,0.335,0.1222
Tabular,800,0.6806,7.473,3069.0,0.0,0.7802,0.3646,CSMA,0.405,0.595,0.1252
Tabular,850,0.6913,7.7881,2454.0,0.0,0.7968,0.3833,TDMA,0.545,0.455,0.1225
Tabular,900,0.6922,8.0889,2822.0,0.0,0.7904,0.3824,TDMA,0.575,0.425,0.1362
Tabular,950,0.7558,8.5184,3639.0,0.0,0.8018,0.349,CSMA,0.45,0.55,0.1256
Tabular,1000,0.5902,7.1699,1716.0,0.0,0.7896,0.3981,TDMA,0.955,0.045,0.1255
